LKTID,MlsID,ResourceID,LookupName,LookupKey,LongValue,ShortValue,Value,PTypeSFR,PTypeCC,PTypeINC,PTypeLND,PTypeLSE,PTypeMMH,PTypeBusSale,PTypeBusLease,PTypeBusOpp,CreateDate,SearchOnly,SlimmAvailable,Label,PTypePVY
276,CLAW,Property,city,CLAW*Property*city,Apple Valley,Apple Valley,Apple Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Apple Valley,1
7217,CLAW,Property,city,CLAW*Property*city,Applegate,Applegate,Applegate,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Applegate,1
277,CLAW,Property,city,CLAW*Property*city,Aptos,Aptos,Aptos,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Aptos,1
8045,CLAW,Property,city,CLAW*Property*city,Arbuckle,Arbuckle,Arbuckle,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Arbuckle,1
278,CLAW,Property,city,CLAW*Property*city,Arcadia,Arcadia,Arcadia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Arcadia,1
279,CLAW,Property,city,CLAW*Property*city,Arcata,Arcata,Arcata,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Arcata,1
7998,CLAW,Property,city,CLAW*Property*city,Arden Town,Arden Town,Arden Town,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Arden Town,1
280,CLAW,Property,city,CLAW*Property*city,Argus,Argus,Argus,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Argus,1
281,CLAW,Property,city,CLAW*Property*city,Arleta,Arleta,Arleta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Arleta,1
7715,CLAW,Property,city,CLAW*Property*city,Armona,Armona,Armona,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Armona,1
7295,CLAW,Property,city,CLAW*Property*city,Arnold,Arnold,Arnold,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Arnold,1
7654,CLAW,Property,city,CLAW*Property*city,Aromas,Aromas,Aromas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Aromas,1
282,CLAW,Property,city,CLAW*Property*city,Arrowbear Lake,Arrowbear Lake,Arrowbear Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Arrowbear Lake,1
283,CLAW,Property,city,CLAW*Property*city,Arrowhead Farms,Arrowhead Farms,Arrowhead Farms,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Arrowhead Farms,1
7789,CLAW,Property,city,CLAW*Property*city,Arrowhead Highlands,Arrowhead Highlands,Arrowhead Highlands,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Arrowhead Highlands,1
284,CLAW,Property,city,CLAW*Property*city,Arroyo Grande,Arroyo Grande,Arroyo Grande,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Arroyo Grande,1
285,CLAW,Property,city,CLAW*Property*city,Artesia,Artesia,Artesia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Artesia,1
7743,CLAW,Property,city,CLAW*Property*city,Artois,Artois,Artois,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Artois,1
286,CLAW,Property,city,CLAW*Property*city,Arvada,Arvada,Arvada,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Arvada,1
287,CLAW,Property,city,CLAW*Property*city,Arvin,Arvin,Arvin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Arvin,1
7245,CLAW,Property,city,CLAW*Property*city,Ashland,Ashland,Ashland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ashland,1
7131,CLAW,Property,city,CLAW*Property*city,Aspen Springs,Aspen Springs,Aspen Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Aspen Springs,1
7015,CLAW,Property,city,CLAW*Property*city,Atascadero,Atascadero,Atascadero,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Atascadero,1
288,CLAW,Property,city,CLAW*Property*city,Atherton,Atherton,Atherton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Atherton,1
289,CLAW,Property,city,CLAW*Property*city,Atlanta,Atlanta,Atlanta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Atlanta,1
290,CLAW,Property,city,CLAW*Property*city,Atwater,Atwater,Atwater,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Atwater,1
7910,CLAW,Property,city,CLAW*Property*city,Atwood,Atwood,Atwood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Atwood,1
7477,CLAW,Property,city,CLAW*Property*city,Auberry,Auberry,Auberry,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Auberry,1
291,CLAW,Property,city,CLAW*Property*city,Auburn,Auburn,Auburn,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Auburn,1
8044,CLAW,Property,city,CLAW*Property*city,Auburn Lake Trails,Auburn Lake Trails,Auburn Lake Trails,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Auburn Lake Trails,1
7345,CLAW,Property,city,CLAW*Property*city,August,August,August,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,August,1
292,CLAW,Property,city,CLAW*Property*city,Austin,Austin,Austin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Austin,1
293,CLAW,Property,city,CLAW*Property*city,Avalon,Avalon,Avalon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Avalon,1
8057,CLAW,Property,city,CLAW*Property*city,Avenal,Avenal,Avenal,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Avenal,1
7068,CLAW,Property,city,CLAW*Property*city,Avery,Avery,Avery,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Avery,1
7497,CLAW,Property,city,CLAW*Property*city,Avila Beach,Avila Beach,Avila Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Avila Beach,1
7412,CLAW,Property,city,CLAW*Property*city,Avocado Heights,Avocado Heights,Avocado Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Avocado Heights,1
294,CLAW,Property,city,CLAW*Property*city,Azusa,Azusa,Azusa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Azusa,1
7260,CLAW,Property,city,CLAW*Property*city,Badger,Badger,Badger,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Badger,1
295,CLAW,Property,city,CLAW*Property*city,Bainbridge Island,Bainbridge Island,Bainbridge Island,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bainbridge Island,1
296,CLAW,Property,city,CLAW*Property*city,Baker,Baker,Baker,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Baker,1
297,CLAW,Property,city,CLAW*Property*city,Bakersfield,Bakersfield,Bakersfield,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bakersfield,1
7750,CLAW,Property,city,CLAW*Property*city,Balance Rock,Balance Rock,Balance Rock,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Balance Rock,1
298,CLAW,Property,city,CLAW*Property*city,Balboa Island,Balboa Island,Balboa Island,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Balboa Island,1
299,CLAW,Property,city,CLAW*Property*city,Baldwin Hills,Baldwin Hills,Baldwin Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Baldwin Hills,1
300,CLAW,Property,city,CLAW*Property*city,Baldwin Park,Baldwin Park,Baldwin Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Baldwin Park,1
301,CLAW,Property,city,CLAW*Property*city,Ballard,Ballard,Ballard,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Ballard,1
7872,CLAW,Property,city,CLAW*Property*city,Ballico,Ballico,Ballico,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ballico,1
7926,CLAW,Property,city,CLAW*Property*city,Bangor,Bangor,Bangor,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bangor,1
302,CLAW,Property,city,CLAW*Property*city,Banning,Banning,Banning,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Banning,1
303,CLAW,Property,city,CLAW*Property*city,Bard,Bard,Bard,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bard,1
304,CLAW,Property,city,CLAW*Property*city,Barstow,Barstow,Barstow,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Barstow,1
7676,CLAW,Property,city,CLAW*Property*city,Bass Lake,Bass Lake,Bass Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bass Lake,1
305,CLAW,Property,city,CLAW*Property*city,Bassett,Bassett,Bassett,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bassett,1
7472,CLAW,Property,city,CLAW*Property*city,Bay Point,Bay Point,Bay Point,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bay Point,1
7782,CLAW,Property,city,CLAW*Property*city,Bayview,Bayview,Bayview,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bayview,1
7871,CLAW,Property,city,CLAW*Property*city,Bear Creek,Bear Creek,Bear Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bear Creek,1
7427,CLAW,Property,city,CLAW*Property*city,Bear Valley,Bear Valley,Bear Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bear Valley,1
7413,CLAW,Property,city,CLAW*Property*city,Bear Valley Springs,Bear Valley Springs,Bear Valley Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bear Valley Springs,1
306,CLAW,Property,city,CLAW*Property*city,Beaumont,Beaumont,Beaumont,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Beaumont,1
7367,CLAW,Property,city,CLAW*Property*city,Beckwourth,Beckwourth,Beckwourth,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Beckwourth,1
307,CLAW,Property,city,CLAW*Property*city,Bel Air,Bel Air,Bel Air,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bel Air,1
7285,CLAW,Property,city,CLAW*Property*city,Belden,Belden,Belden,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Belden,1
8080,CLAW,Property,city,CLAW*Property*city,Belize City,Belize City,Belize City,1,1,1,1,1,1,1,1,1,2020-01-10 11:46:50.320,NULL,1,Belize City,1
308,CLAW,Property,city,CLAW*Property*city,Bell,Bell,Bell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bell,1
309,CLAW,Property,city,CLAW*Property*city,Bell Canyon,Bell Canyon,Bell Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bell Canyon,1
310,CLAW,Property,city,CLAW*Property*city,Bell Gardens,Bell Gardens,Bell Gardens,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bell Gardens,1
7056,CLAW,Property,city,CLAW*Property*city,Bella Vista,Bella Vista,Bella Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bella Vista,1
311,CLAW,Property,city,CLAW*Property*city,Bellflower,Bellflower,Bellflower,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bellflower,1
8035,CLAW,Property,city,CLAW*Property*city,Belltown,Belltown,Belltown,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Belltown,1
312,CLAW,Property,city,CLAW*Property*city,Belmont,Belmont,Belmont,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Belmont,1
313,CLAW,Property,city,CLAW*Property*city,Belvedere,Belvedere,Belvedere,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Belvedere,1
7900,CLAW,Property,city,CLAW*Property*city,Ben Lomond,Ben Lomond,Ben Lomond,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ben Lomond,1
7237,CLAW,Property,city,CLAW*Property*city,Benbow,Benbow,Benbow,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Benbow,1
7933,CLAW,Property,city,CLAW*Property*city,Bend,Bend,Bend,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bend,1
314,CLAW,Property,city,CLAW*Property*city,Benicia,Benicia,Benicia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Benicia,1
7762,CLAW,Property,city,CLAW*Property*city,Benton,Benton,Benton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Benton,1
7975,CLAW,Property,city,CLAW*Property*city,Berenda,Berenda,Berenda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Berenda,1
7016,CLAW,Property,city,CLAW*Property*city,Berkeley,Berkeley,Berkeley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Berkeley,1
315,CLAW,Property,city,CLAW*Property*city,Berkley,Berkley,Berkley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Berkley,1
316,CLAW,Property,city,CLAW*Property*city,Bermuda Dunes,Bermuda Dunes,Bermuda Dunes,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bermuda Dunes,1
7792,CLAW,Property,city,CLAW*Property*city,Berry Creek,Berry Creek,Berry Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Berry Creek,1
7756,CLAW,Property,city,CLAW*Property*city,Bethel Island,Bethel Island,Bethel Island,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bethel Island,1
8019,CLAW,Property,city,CLAW*Property*city,Betteravia,Betteravia,Betteravia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Betteravia,1
317,CLAW,Property,city,CLAW*Property*city,Beverly Hills,Beverly Hills,Beverly Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Beverly Hills,1
318,CLAW,Property,city,CLAW*Property*city,Beverly Hills Post Office,Beverly Hills Post Office,Beverly Hills Post Office,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Beverly Hills Post Office,1
319,CLAW,Property,city,CLAW*Property*city,Bieber,Bieber,Bieber,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bieber,1
320,CLAW,Property,city,CLAW*Property*city,Big Bar,Big Bar,Big Bar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Big Bar,1
321,CLAW,Property,city,CLAW*Property*city,Big Bear,Big Bear,Big Bear,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Big Bear,1
322,CLAW,Property,city,CLAW*Property*city,Big Bear City,Big Bear City,Big Bear City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Big Bear City,1
323,CLAW,Property,city,CLAW*Property*city,Big Bear Lake,Big Bear Lake,Big Bear Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Big Bear Lake,1
7230,CLAW,Property,city,CLAW*Property*city,Big Bend,Big Bend,Big Bend,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Big Bend,1
7972,CLAW,Property,city,CLAW*Property*city,Big Creek,Big Creek,Big Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Big Creek,1
7098,CLAW,Property,city,CLAW*Property*city,Big Lagoon,Big Lagoon,Big Lagoon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Big Lagoon,1
7050,CLAW,Property,city,CLAW*Property*city,Big Oak Flat,Big Oak Flat,Big Oak Flat,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Big Oak Flat,1
7289,CLAW,Property,city,CLAW*Property*city,Big Pine,Big Pine,Big Pine,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Big Pine,1
324,CLAW,Property,city,CLAW*Property*city,Big River,Big River,Big River,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Big River,1
325,CLAW,Property,city,CLAW*Property*city,Big Sur,Big Sur,Big Sur,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Big Sur,1
326,CLAW,Property,city,CLAW*Property*city,Bigfork,Bigfork,Bigfork,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bigfork,1
7816,CLAW,Property,city,CLAW*Property*city,Biggs,Biggs,Biggs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Biggs,1
7060,CLAW,Property,city,CLAW*Property*city,Biola,Biola,Biola,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Biola,1
7763,CLAW,Property,city,CLAW*Property*city,Birds Landing,Birds Landing,Birds Landing,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Birds Landing,1
327,CLAW,Property,city,CLAW*Property*city,Birmingham,Birmingham,Birmingham,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Birmingham,1
328,CLAW,Property,city,CLAW*Property*city,Bishop,Bishop,Bishop,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bishop,1
7170,CLAW,Property,city,CLAW*Property*city,Black Point,Black Point,Black Point,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Black Point,1
